1.000000000000000000e+00,-3.333333333333333703e-01
3.333333333333332593e-01,-1.000000000000000000e+00
-6.666666666666665186e-02,-1.999999999999999556e-01
-1.000000000000000000e+00,-4.666666666666666741e-01
-1.000000000000000000e+00,1.999999999999999556e-01
-1.000000000000000000e+00,-1.000000000000000000e+00
-1.999999999999999556e-01,7.333333333333333925e-01
-3.333333333333333703e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00
-3.333333333333333703e-01,1.000000000000000000e+00
-5.999999999999999778e-01,4.666666666666665630e-01
4.666666666666665630e-01,-3.333333333333333703e-01
3.333333333333332593e-01,3.333333333333332593e-01
-1.999999999999999556e-01,-6.666666666666665186e-02
3.333333333333332593e-01,1.000000000000000000e+00
-5.999999999999999778e-01,-5.999999999999999778e-01
-1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.333333333333332593e-01
-1.999999999999999556e-01,6.666666666666665186e-02
1.000000000000000000e+00,1.000000000000000000e+00
