6.000000048412368336e-01,3.345663653994686570e-01
-9.998164777284290761e-01,9.997113250549836128e-01
9.650507800765337763e-01,9.957053509406486036e-01
3.317180548968244880e-01,-6.000000000057171823e-01
-9.968440197409244030e-01,3.327243495084667435e-01
9.999997948029732964e-01,-9.999656916378476534e-01
-9.991298065174744059e-01,-3.331310808213865382e-01
2.000234568576605698e-01,9.995967155845615348e-01
-9.999905050100322823e-01,-9.997417815640046168e-01
9.999250060846134325e-01,3.359783156645094748e-01
3.299421706888889805e-01,-6.666666691892811358e-02
-3.337261251164571618e-01,-4.666664112475192305e-01
6.666666666665065077e-02,-9.998829794505524893e-01
-3.337527871468233820e-01,-1.999843741931330576e-01
-6.681577792106463409e-02,6.666655577033808733e-02
-4.665860929875328411e-01,6.000000000015354162e-01
9.957182764201452096e-01,-3.185781613417786318e-01
-6.666666666666663799e-02,-9.995602240026156826e-01
-1.995158831895217089e-01,6.666666731238095334e-02
-2.000534315849687439e-01,9.997598312816983190e-01
